Query,Result
"Sau thất bại trong trận Cầu Giấy lần thứ hai 19-5-1883, thực dân Pháp có dã tâm gì",['Thực dân Pháp đã làm gì sau khi thất bại trong trận cầu giấy lần thứ hai vào ngày 19/5/1883?']
"Tại sao vào những năm cuối thế kỉ XX làn sóng sáp nhập, hợp nhất các công ty thành những tập đoàn lớn lại tăng lên nhanh chóng",['Tại sao các công ty lại thường xuyên sáp nhập và hợp nhất trong các năm cuối thế kỷ XX và tạo ra các tập đoàn lớn?']
Văn minh Văn Lang – Âu Lạc có đặc điểm gì,['Văn minh và văn hoá của Âu Lạc có những đặc điểm gì?']
"Trong thời kì Bắc thuộc, ai là người nữ anh hùng đầu tiên đứng lên khởi nghĩa dành thắng lợi",['Ai là người phụ nữ anh hùng đầu tiên trong lịch sử Việt Nam khởi nghĩa và giành chiến thắng trong thời kì Bắc thuộc?']
Khởi nghĩa Bãi Sậy 1883 – 1892 và khởi nghĩa Hương Khê 1885 – 1896 có điểm chung nào sau đây,['Cuộc khởi nghĩa Bãi Sậy và Hương Khê trong giai đoạn 1883 - 1896 có những điểm tương đồng nào?']
Nội dung nào sau đây không thuộc chính sách cai trị của nhà Đường đối với An Nam đô hộ phủ,['Nội dung nào sau đây không phải là một phần của chính sách cai trị của nhà Đường đối với An Nam đô hộ phủ?']
Là học sinh em thấy mình có nhiệm vụ gì đối với nền độc lập dân tộc và công việc xây dựng đất nước hiện nay,['Bạn nghĩ học sinh cần phải làm gì để đóng góp cho sự phát triển của đất nước và bảo vệ nền độc lập dân tộc?']
"Sau Chiến tranh thế giới thứ hai, bản đồ chính trị của khu vực Đông Nam Á có sự biến đổi sâu sắc vì _______",['sự thay đổi chính trị ở khu vực Đông Nam Á sau Chiến tranh thế giới thứ hai có nguyên nhân gì?']
Nêu nhận xét về những chính sách của vua Quang Trung,['Đánh giá những chính sách của vua Quang Trung?']
Việc đàm phán và ký kết Hiệp định Sơ bộ giữa đại diện Chính phủ Việt Nam Dân chủ Cộng hòa với đại diện Chính phủ Pháp 6/3/1946 có tác dụng như thế nào,['Hiệu quả của việc đàm phán và ký kết Hiệp định Sơ bộ giữa đại diện Chính phủ Việt Nam Dân chủ Cộng hòa và đại diện Chính phủ Pháp vào ngày 6/3/1946 là gì?']
Địa điểm nào là nơi thành lập chi bộ cộng sản đầu tiên ở Việt Nam,['Ở đâu đã diễn ra cuộc họp thành lập chi bộ cộng sản đầu tiên tại Việt Nam?']
"Sự kiện Năm châu Phi"" diễn ra vào năm nào""","['Bạn có biết năm nào diễn ra sự kiện ""Châu Phi năm""?']"
Trình bày Văn Hoá Thời Trần,['Hãy diễn đạt về Văn Hoá Thời Trần.']
Thời kì phát triển thịnh vượng nhất của Campuchia vào thế kỉ thứ mấy,['Thế kỉ nào là thời kì phát triển thịnh vượng nhất của Campuchia?']
"So với phong trào 1930 - 1931, điểm khác biệt về phương pháp đấu tranh của thời kì 1936 - 1939 là",['Phương pháp đấu tranh trong thời kì 1936 - 1939 khác biệt như thế nào so với phong trào 1930 - 1931?']
Biện pháp căn bản và lâu dài để giải quyết nạn đói ở Việt Nam sau ngày Cách mạng tháng Tám năm 1945 thành công là,['Làm thế nào để xây dựng những giải pháp bền vững và lâu dài để đối phó với tình trạng đói nghèo ở Việt Nam sau thành công của Cách mạng tháng Tám năm 1945?']
Trình bày thành tựu của công cuộc cải cách mở cửa ở Trung Quốc từ 1978 đến nay,['Các thành tựu đáng chú ý trong quá trình cải cách mở cửa ở Trung Quốc từ năm 1978 đến nay là gì?']
Hạn chế của các cuộc khởi nghĩa chống thực dân Pháp cuối thế kỷ XIX ở Việt Nam là,['Cuộc khởi nghĩa chống thực dân Pháp cuối thế kỷ 19 ở Việt Nam có những giới hạn gì?']
"Với thắng lợi của cuộc kháng chiến chống Mĩ, chúng ta đã hoàn thành nhiệm vụ nào trên cả nước",['Cuộc kháng chiến chống Mỹ đã mang lại những thành tựu gì cho đất nước?']
Thuận lợi lớn của Liên Xô sau Chiến tranh thế giới thứ hai là,['điều gì đã giúp Liên Xô tận dụng được cơ hội để phát triển sau Chiến tranh Thế giới II?']
Nguyên nhân nào là cơ bản nhất thúc đẩy nền kinh tế Mĩ phát triển nhanh chóng sau Chiến tranh thế giới thứ hai,['Vấn đề cốt lõi nào đã thúc đẩy tăng trưởng kinh tế nhanh chóng của Mỹ sau Chiến tranh thế giới thứ hai?']
Ý nghĩa quan trọng nhất đối với Việt Nam khi ký hiệp định sơ bộ với Pháp 06 - 03 - 1946 là,['Tại sao việc ký hiệp định sơ bộ với Pháp vào ngày 06 - 03 - 1946 có ý nghĩa quan trọng đối với Việt Nam?']
Trình bày nguyên nhân và ý nghĩa của cuộc khởi nghĩa Lam Sơn,['Hãy giải thích tại sao cuộc khởi nghĩa Lam Sơn lại có ý nghĩa quan trọng và những nguyên nhân dẫn đến cuộc khởi nghĩa đó là gì?']
"Hai bà Trưng phất cờ khởi nghĩa vào thời gian nào ,tại đâu",['Khi nào và ở đâu Hai bà Trưng khởi nghĩa?']
Hãy nêu những thành tựu văn hóa tiêu biểu của Ấn Độ cổ đại,['Xin vui lòng cho biết những đóng góp văn hóa nổi bật của Ấn Độ thời cổ đại.']
Những thắng lợi nào đưa đến kết thúc cuộc kháng chiến chống thực dân Pháp xâm lược của nhân dân Việt Nam 1945 - 1954,['Các yếu tố nào đã đóng vai trò quan trọng trong việc đẩy đến sự kết thúc cuộc kháng chiến chống thực dân Pháp xâm lược của nhân dân Việt Nam từ năm 1945 đến 1954?']
"2,Hiểu biết của em Chiến tranh thế giới thứ nhất 1914-1918, hậu quả của chiến tranh đối với nhân loại","['Câu hỏi: ""Làm thế nào chiến tranh thế giới đầu tiên từ năm 1914 đến 1918 đã ảnh hưởng đến cuộc sống và phát triển của nhân loại sau đó?']"
"Từ chỗ là giai cấp ít nhiều giữ vai trò lãnh đạo cuộc đấu tranh dân tộc ở cuối thế kỉ XIX, giờ đây giai cấp địa chủ phong kiến đã thay đổi như thế nào",['Giai cấp địa chủ phong kiến hiện tại có sự thay đổi nào so với vai trò lãnh đạo cuộc đấu tranh dân tộc ở cuối thế kỉ XIX không?']
"Từ sau chiến dịch Việt Bắc thu - đông 1947, Pháp tăng cường thực hiện chính sách nào",['Chính sách nào được Pháp tăng cường thực hiện sau chiến dịch Việt Bắc thu - đông 1947?']
Hãy xác định thời cơ của cuộc Tổng khởi nghĩa tháng Tám năm 1945 ở Việt Nam,['Cuộc Tổng khởi nghĩa tháng Tám năm 1945 ở Việt Nam đã diễn ra trong bối cảnh nào?']
"Trong khoảng 20 năm sau chiến tranh thế giới thứ hai, quốc gia nào trở thành trung tâm kinh tế tài chính lớn nhất thế giới",['Quốc gia nào đã trở thành trung tâm kinh tế tài chính lớn nhất thế giới trong khoảng 20 năm sau chiến tranh thế giới thứ hai?']
"Các vùng còn lại của châu Á thuộc phạm vi ảnh hưởng của các nước phương Tây, là nội dung được quy định trong hội nghị nào",['Trong hội nghị nào đã xác định rằng các vùng còn lại của châu Á đang chịu ảnh hưởng từ các nước phương Tây?']
Đặc điểm nổi bật của quan hệ quốc tế từ sau Chiến tranh thế giới thứ hai đến đầu những năm 70 của thế kỷ XX là gì,['Có những thay đổi quan trọng nào trong quan hệ quốc tế sau Chiến tranh thế giới thứ hai và đầu những năm 70 của thế kỷ XX?']
Quốc gia khởi đầu cuộc Cách mạng khoa học - kĩ thuật hiện đại là _______,['Quốc gia nào đã là nền tảng cho sự phát triển của cuộc cách mạng khoa học - kĩ thuật hiện đại?']
Những phát minh của cuộc cách mạng công nghiệp thế kỉ XVIII- XIX có điểm gì khác so với cách mạng khoa học kĩ thuật hiện đại,['Các phát minh trong cuộc cách mạng công nghiệp thế kỉ XVIII-XIX và cách mạng khoa học kỹ thuật hiện đại có những điểm khác nhau gì?']
Hãy chứng minh rằng cách mạng tư sản Pháp là cuộc cách mạng triệt để nhất,['Có những bằng chứng nào cho thấy cách mạng tư sản Pháp là một trong những cuộc cách mạng triệt để nhất trong lịch sử?']
Trình bày những nét cơ bản tình hình tư tưởng tôn giáo của thế kỷ 18 19,['Bạn có thể giải thích những đặc điểm chính của tư tưởng tôn giáo trong thế kỷ 18 và 19 không?']
Dựa vào hình đồ 43/92sgk hãy trình bày diễn biến trận Chi Lăng - Xương Giang,['Hãy miêu tả sự phát triển của trận Chi Lăng - Xương Giang dựa trên hình đồ 43/92sgk?']
Quyết tâm đoàn kết chiến đấu chống Mĩ của ba nước Đông Dương 1969-1973 được biểu hiện bằng sự kiện nào,['Có những sự kiện nào diễn ra trong giai đoạn 1969-1973 để thể hiện quyết tâm đoàn kết chiến đấu chống Mỹ của ba nước Đông Dương?']
Địa bàn cư trú của người Giẻ-Triêng là ở đâu,['Người Giẻ-Triêng sinh sống ở địa phương nào?']
Phân tích âm mưu và hành động của Pháp trong việc tấn công căn cứ địa Việt Bắc 1947,['Tại sao Pháp đã quyết định tấn công căn cứ địa Việt Bắc vào năm 1947 và những hành động cụ thể mà họ đã thực hiện trong cuộc tấn công đó là gì?']
"Xây dựng hệ thống phòng ngự ở Trung du và đồng bằng Bắc Bộ ở Việt Nam, đó là kế hoạch của tướng nào của Pháp",['Kế hoạch xây dựng hệ thống phòng ngự ở Trung du và đồng bằng Bắc Bộ ở Việt Nam được tiến hành bởi tướng Pháp nào?']
Học thuyết Tiến hóa là do nhà bác học nào nêu ra,['Ai đã đưa ra học thuyết tiến hóa?']
Quốc tế thứ hai tồn tại trong khoảng thời gian,['Quốc tế thứ hai kéo dài trong bao lâu?']
"Khi dân số bùng nổ, tài nguyên thiên nhiên ngày càng cạn kiệt, nhân loại đang cần đến những yếu tố nào",['Những yếu tố nào cần thiết để đối phó với sự bùng nổ dân số và cạn kiệt tài nguyên thiên nhiên?']
Ai là người khởi xướng công cuộc cải cách – mở cửa ở Trung Quốc từ năm 1978,['Ai là người đã bắt đầu đưa ra chính sách cải cách và mở cửa ở Trung Quốc từ năm 1978?']
"Từ năm 1945 đến đầu những năm 70, chính sách đối nội nhất quán của chính quyền Mỹ là",['Chính quyền Mỹ đã áp dụng những chính sách đối nội nào từ năm 1945 đến đầu những năm 70?']
các quy luật lịch sử có ý nghĩa thiết thực đối với sự tiến bộ của xã hội loài người,['Tại sao quy luật lịch sử quan trọng đối với sự phát triển của xã hội loài người?']
Vương triều Gúp-ta do ai sáng lập,['Ai là người sáng lập Vương triều Gúp-ta?']
Việc ký kết Hiệp định về những cơ sở của quan hệ giữa Đông Đức và Tây Đức 1972 và Định ước Henxinki 1975 đều có tác động nào sau đây,['Có những tác động gì sau khi ký kết Hiệp định về những cơ sở của quan hệ giữa Đông Đức và Tây Đức 1972 và Định ước Helsinki 1975?']
Tôn giáo nào phổ biến nhất dưới thời tiền Lê,['Tôn giáo nào được ưa chuộng nhất trong thời kỳ Tiền Lê?']
Trận Cầu Giấy năm 1873 Hà Nội đã gây cho Pháp tổn thất nào,['Tổn thất của Pháp trong Trận Cầu Giấy năm 1873 ở Hà Nội là gì?']
"Đầu 1950, việc các nước xã hội chủ nghĩa trên thế giới công nhận và thiết lập quan hệ ngoại giao với nước ta thể hiện",['Sự công nhận và thiết lập quan hệ ngoại giao của các nước xã hội chủ nghĩa với nước ta vào đầu những năm 1950 có ý nghĩa gì?']
Nhiệm vụ của cách mạng miền Nam trong giai đoạn 1954 – 1975 là gì,['Cuộc cách mạng miền Nam trong thời kỳ 1954-1975 nhằm đạt được mục tiêu nào?']
Điểm tương đồng của phong trào cách mạng 1930 - 1931 và cao trào kháng Nhật cứu nước từ tháng 3 đến giữa tháng 8/1945 ở Việt Nam là,['Có những điểm chung nào giữa phong trào cách mạng 1930 - 1931 và cao trào kháng Nhật cứu nước từ tháng 3 đến giữa tháng 8/1945 ở Việt Nam?']
